label,mean,median,variance,max,min,count
request:01JTQMNTH4MCSV6JFV8SRYFDH6 cancelled,7522.965274000075,7522.965274000075,,7522.965274000075,7522.965274000075,1
request:01JTQMP1W74GS791072JRFET0Z processing,5.559394000098109,5.559394000098109,,5.559394000098109,5.559394000098109,1
unknown,,,,,,0
request:01JTQMP1W74GS791072JRFET0Z ended,16.910306999925524,16.910306999925524,,16.910306999925524,16.910306999925524,1
tts cached,8.536987313451663,6.083929000189528,75.39126710438467,68.64626900013536,1.7709849998354912,67
request:01JTQMP4S2BCF8B3XH0DM1GMAD processing,2.851592999882996,2.851592999882996,,2.851592999882996,2.851592999882996,1
request:01JTQMP4S2BCF8B3XH0DM1GMAD ended,11.667001999914646,11.667001999914646,,11.667001999914646,11.667001999914646,1
sentiment_analysis.audio ,0.37639503388555123,0.3606194998137653,0.03340641877643637,1.4126439997926354,0.1793349999934435,118
stt google,1350.1769883982497,832.0168654997833,1734893.9533591857,8600.712239000015,424.54946099966764,118
request:01JTQMMBGZ17QCXA6PJQZVJ3AD cancelled,78324.95304899989,78324.95304899989,,78324.95304899989,78324.95304899989,1
llm.embeddings openai/text-embedding-3-small,1364.7653688302926,931.237235000357,1193319.8788821222,8313.09790799953,370.041850999929,165
embeddings.search ,756.5331855247668,686.8965340005234,96104.24783548745,2218.404926999472,377.5543510001153,101
llm.chat:chat ,1103.6465566882239,815.2635989999399,1262093.8811747143,7204.100058999844,0.5094590000808239,263
llm.send:chat::7NAFJ openai/gpt-4o,856.1664179998916,856.1664179998916,,856.1664179998916,856.1664179998916,1
avatar request,4414.933541821782,4015.3977730004117,2513643.2630189736,11313.57918899972,2418.29196199961,101
explain.tools,,,,User's message is a rephrasing of the description for the tool 'f-1313089574'.,"next" matches part of the description of tool 'f-58397458' which is 'Next Section'.,0
explain.intent,,,,User's intention directly matches the description of the tool for taking a quiz. The assistant asked if the user wanted to take a quiz, and the user confirmed this intention.,No specific task from TASKS matches the user's intent since the user requested to proceed to the next section.,0
explain.filter,,,,User's request to proceed to the next quiz matches one of the available actions in TOOLS.,'next' is a clear and relevant command, matching the description of the tool 'Next Section'.,0
sentiment_analysis.text ,0.04493994998047128,0.035650000208988786,0.0016807413236454656,0.3927819998934865,0.02077799942344427,100
llm.send:chat::6FZXY openai/gpt-4o,1660.325416999869,1660.325416999869,,1660.325416999869,1660.325416999869,1
request:01JTQMPR0MX4RMJ2RD6QC1XH9N cancelled,33588.73462400003,33588.73462400003,,33588.73462400003,33588.73462400003,1
llm.send:chat::70KKQ openai/gpt-4o,865.3710479999427,865.3710479999427,,865.3710479999427,865.3710479999427,1
request:01JTQMQRTA9SBZMV9H9DSP3GPP cancelled,8033.837924000109,8033.837924000109,,8033.837924000109,8033.837924000109,1
request:01JTQMR0NCRYT08PW2AKDJM2TR processing,6.359898000024259,6.359898000024259,,6.359898000024259,6.359898000024259,1
request:01JTQMR0NCRYT08PW2AKDJM2TR ended,191.70346300001256,191.70346300001256,,191.70346300001256,191.70346300001256,1
tts google,501.7005698113869,329.2210349999368,129489.43656580869,1735.2753480002284,125.72011099988595,53
llm.send:chat::KXJ8B openai/gpt-4o,1671.0466439998709,1671.0466439998709,,1671.0466439998709,1671.0466439998709,1
llm.send:chat::740S8 openai/gpt-4o,1249.318811000092,1249.318811000092,,1249.318811000092,1249.318811000092,1
llm.send:chat::RWWXT openai/gpt-4o,758.046964000212,758.046964000212,,758.046964000212,758.046964000212,1
llm.send:chat::44Q20 openai/gpt-4o,1747.7617869998794,1747.7617869998794,,1747.7617869998794,1747.7617869998794,1
request:01JTQMRN213TH32XTJY4AD6R3D cancelled,37628.93059300003,37628.93059300003,,37628.93059300003,37628.93059300003,1
llm.send:chat::QPABW openai/gpt-4o,953.8130779999774,953.8130779999774,,953.8130779999774,953.8130779999774,1
request:01JTQMSSSY8A7PD7DKGBVMWJZP cancelled,6132.370638999855,6132.370638999855,,6132.370638999855,6132.370638999855,1
request:01JTQMSZSKKNQJ5DS3G1GPRX3D processing,6.943422999931499,6.943422999931499,,6.943422999931499,6.943422999931499,1
request:01JTQMSZSKKNQJ5DS3G1GPRX3D ended,763.0795209999196,763.0795209999196,,763.0795209999196,763.0795209999196,1
llm.send:chat::2AVQ6 openai/gpt-4o,2991.9422129997984,2991.9422129997984,,2991.9422129997984,2991.9422129997984,1
llm.send:chat::7G7T0 openai/gpt-4o,3196.071998000145,3196.071998000145,,3196.071998000145,3196.071998000145,1
llm.send:chat::9J32W openai/gpt-4o,1060.620431000134,1060.620431000134,,1060.620431000134,1060.620431000134,1
llm.send:chat::P7GNB openai/gpt-4o,3209.998794999905,3209.998794999905,,3209.998794999905,3209.998794999905,1
llm.send:chat::0YYJY openai/gpt-4o,1733.3586020001676,1733.3586020001676,,1733.3586020001676,1733.3586020001676,1
request:01JTQMTQ1BXAKQGD51DH24MMRJ cancelled,18510.374858999858,18510.374858999858,,18510.374858999858,18510.374858999858,1
llm.send:chat::C6GHB openai/gpt-4o,847.5621499998961,847.5621499998961,,847.5621499998961,847.5621499998961,1
